strategy,config,slice,market,fee,slippage_bps,final_balance,profit_pct,sharpe,max_dd_pct,trades,fills,trades_per_day,fills_per_day,time_in_market_pct,fees_paid,liquidated,days,seconds
coin_betting,frozen,holdout,spot,0.001,0.0,1147.6642985529134,14.76642985529133,0.6251602621162696,6.402184831265309,16,49,0.01213011443057168,0.03714847544362577,70.4304769125068,2.692439440263854,False,1319.03125,4.60894513130188
coin_betting,frozen,holdout,futures,0.0005,0.0,1067.5308754307948,6.7530875430794834,0.28846765582584666,8.90367087507286,27,56,0.02046956810158971,0.042455400507000876,95.07214101258026,1.086273092337588,False,1319.03125,4.473451137542725
coin_betting,frozen_slip1bp,holdout,spot,0.001,1.0,1147.3712730563082,14.737127305630814,0.6241094087910077,6.4055694732576605,16,49,0.01213011443057168,0.03714847544362577,70.4304769125068,2.6918155961752444,False,1319.03125,4.607770681381226
coin_betting,frozen_fee0.20,holdout,spot,0.002,0.0,1144.7395349134501,14.473953491345014,0.6146474340987028,6.436020728798229,16,49,0.01213011443057168,0.03714847544362577,70.4304769125068,5.3727190920121,False,1319.03125,4.630721092224121
focal_levels,frozen,holdout,spot,0.001,0.0,79.0536945848219,-92.0946305415178,-4.085600931424702,92.46523356640274,1437,2874,1.089435902295719,2.178871804591438,6.627865041947347,999.3316736362344,False,1319.03125,5.562932729721069
focal_levels,frozen,holdout,futures,0.0005,0.0,40.16028005462968,-95.98397199453703,-3.6578456931840146,96.19668778646067,2832,5664,2.147030254211187,4.294060508422374,12.916413297848537,670.877214131011,False,1319.03125,5.737674951553345
focal_levels,frozen_slip1bp,holdout,spot,0.001,1.0,59.30703324306569,-94.06929667569344,-4.544227731768364,94.33997428041413,1437,2874,1.089435902295719,2.178871804591438,6.627865041947347,914.9162564382357,False,1319.03125,5.71492600440979
focal_levels,frozen_fee0.20,holdout,spot,0.002,0.0,4.997783116446226,-99.50022168835537,-8.297754702801043,99.51741895812233,1420,2840,1.0765476557132365,2.153095311426473,6.570478649892993,998.9442565530169,False,1319.03125,5.74815559387207
intraday_momentum,frozen,holdout,spot,0.001,0.0,655.5000567110897,-34.44999432889103,-0.9164894831961836,50.099900410887145,363,726,0.27520197114359496,0.5504039422871899,4.586699519059916,691.6607207883553,False,1319.03125,4.061410665512085
intraday_momentum,frozen,holdout,futures,0.0005,0.0,716.6356778364916,-28.336432216350836,-0.4790238911794436,53.914884164390344,672,1344,0.5094648060840106,1.0189296121680211,8.491080101400176,684.3427410733975,False,1319.03125,4.1422648429870605
intraday_momentum,frozen_slip1bp,holdout,spot,0.001,1.0,609.5972659158231,-39.04027340841769,-1.0824803361480466,52.66748826514417,363,726,0.27520197114359496,0.5504039422871899,4.586699519059916,669.6660264052081,False,1319.03125,4.091171741485596
intraday_momentum,frozen_fee0.20,holdout,spot,0.002,0.0,317.1582767385301,-68.28417232614699,-2.537953502020904,71.55690846888558,363,726,0.27520197114359496,0.5504039422871899,4.586699519059916,1019.6924156485317,False,1319.03125,4.139237642288208
jump_momentum,frozen,holdout,spot,0.001,0.0,551.08895569444,-44.891104430556005,-1.485433100625776,50.02318309635031,538,1076,0.4078750977279727,0.8157501954559454,1.6257722813196764,860.5453489021004,False,1319.03125,4.212175369262695
jump_momentum,frozen,holdout,futures,0.0005,0.0,684.9896874547989,-31.501031254520118,-0.5732597466149577,45.0557251851917,1099,2198,0.8331872349498922,1.6663744698997844,3.376320479307994,896.8326875700182,False,1319.03125,4.363793849945068
