market,arm,final,vol,max_dd,sharpe,fills,fees,clamp,liquidated,mean_notional,vol_gap,valid
spot,buy_and_hold,3838.9285285239957,0.46937971094257164,53.95426335016755,1.028270603399782,1,0.999,0.0,False,,,
spot,kelly_regime_v4,3373.3033130768335,0.31717892480555104,27.821821055178702,1.220114405671968,332,309.82322592032006,0.4066273385612863,False,0.5870872436012156,,
spot,vol-matched rebalanced c=0.353,1773.39123493574,0.1669883347915124,22.299339592791284,1.0334936542117559,36,2.3908903452083803,0.0,False,0.35296083997063915,0.47352008052273376,False
spot,vol-matched static     c=0.293,1831.7199916120853,0.2842561935527194,40.957806476716605,0.731742304132329,1,0.29267671351080654,0.0,False,0.29296968319400046,0.10379860916993511,True
spot,notional-matched reb.  c=0.283,1579.9776279223474,0.13327400754632138,17.876202479600373,1.0170155480827499,39,1.918620432984477,0.0,False,0.2828071143046687,0.5798144292593651,False
futures,buy_and_hold,15175.823115378811,0.6843518525135683,60.28961579049425,1.4423952101529613,1,2.49375,0.0,False,,,
futures,kelly_regime_v4,4901.20758790596,0.37522054143871686,32.97431150770693,1.3605294406131028,328,264.544848808311,0.0,False,0.685836973106774,,
futures,vol-matched rebalanced c=0.348,1762.5030185586354,0.16439673375614014,22.569144401913174,1.0367995967791628,37,1.1999764000971613,0.0,False,0.3480273744948064,0.5618663809668044,False
futures,vol-matched static     c=0.289,1818.9363399796844,0.281928030551361,40.73664919676082,0.7285684123298402,1,0.14406376837538337,0.0,False,0.2888496609030243,0.24863380488083675,False
futures,notional-matched reb.  c=0.289,1600.1743538223839,0.1364572639273026,18.456852246512675,1.0222124621628892,39,0.9811259458734308,0.0,False,0.28936133115937646,0.6363278422762215,False
