strategy,market,start_balance,final_balance,profit,profit_pct,num_trades,win_rate_pct,best_trade,worst_trade,avg_trade,max_drawdown_pct,sharpe,time_in_market_pct,fees_paid,liquidated,data,cell,asset,start,end,days,fee_rate,slippage_bps,min_notional,funding_paid,funding_model,fills,fills_per_day,completed_round_trips,round_trips_per_day,active_days_pct,daily_sharpe,annualized_volatility,mean_abs_exposure,decision_requests
buy_and_hold,futures_5x,1000.0,3547.2924793806947,2547.2924793806947,254.72924793806948,1,0.0,2962.4223758483313,2962.4223758483313,2962.4223758483313,69.2903269657241,2.2835762197026765,99.99821019473082,2.49274925,False,Deribit perp + Deribit 8h funding,beta_perp_00,perp,2024-08-21 00:00:00+00:00,2025-03-02 23:55:00+00:00,194.0,0.0005,1.0,5.0,415.1298964676364,Deribit 8h aggregation,1,0.005154639175257732,0,0.0,0.5154639175257731,2.286234673209853,1.5543645693766792,3.0078096526397555,1
buy_and_hold,futures_5x,1000.0,1009.8796293258015,9.879629325801488,0.9879629325801442,1,0.0,134.03380443647134,134.03380443647134,134.03380443647134,72.98154378435099,1.020154048870805,99.99732905982906,2.4927492499999997,False,Deribit perp + Deribit 8h funding,beta_perp_01,perp,2023-04-09 00:00:00+00:00,2023-08-16 23:55:00+00:00,130.0,0.0005,1.0,5.0,124.1541751106693,Deribit 8h aggregation,1,0.007692307692307693,0,0.0,0.7692307692307693,0.966061517308116,1.993556328136638,4.987338735638301,1
buy_and_hold,futures_5x,1000.0,463.03486298190967,-536.9651370180903,-53.69651370180903,1,0.0,-517.6333979277698,-517.6333979277698,-517.6333979277698,92.58727621866821,1.2967701610203697,99.99798126614986,2.49274925,False,Deribit perp + Deribit 8h funding,beta_perp_02,perp,2026-02-10 00:00:00+00:00,2026-07-31 23:55:00+00:00,172.0,0.0005,1.0,5.0,19.331739090321253,Deribit 8h aggregation,1,0.005813953488372093,0,0.0,0.5813953488372093,0.7617745833888927,2.8270746521792702,6.391084905512013,1
buy_and_hold,futures_5x,1000.0,18.022535612774732,-981.9774643872253,-98.19774643872252,1,0.0,-894.4643592070502,-894.4643592070502,-894.4643592070502,98.98705364756302,-0.5945343382250338,34.64430894308943,4.54053658869082,True,Deribit perp + Deribit 8h funding,beta_perp_03,perp,2024-12-30 00:00:00+00:00,2025-07-22 23:55:00+00:00,205.0,0.0005,1.0,5.0,87.51310518017503,Deribit 8h aggregation,2,0.00975609756097561,1,0.004878048780487805,0.975609756097561,-1.3066788682718913,2.3358987189330267,1.9116179985661566,1
buy_and_hold,futures_5x,1000.0,18.438461002975487,-981.5615389970245,-98.15615389970245,1,0.0,-799.9936473371995,-799.9936473371995,-799.9936473371995,99.02855057662973,0.40017600024631117,92.22314201618838,4.587795574118459,True,Deribit perp + Deribit 8h funding,beta_perp_04,perp,2024-11-19 00:00:00+00:00,2025-04-18 23:55:00+00:00,151.0,0.0005,1.0,5.0,181.56789165982414,Deribit 8h aggregation,2,0.013245033112582781,1,0.006622516556291391,1.3245033112582782,0.11300669438144985,4.287828515868759,5.5572583112857386,1
buy_and_hold,futures_5x,1000.0,17.735255069383584,-982.2647449306164,-98.22647449306164,1,0.0,-959.7154789508678,-959.7154789508678,-959.7154789508678,98.24325823336778,-0.8926913840128706,15.60612922705314,4.5078947078785045,True,Deribit perp + Deribit 8h funding,beta_perp_05,perp,2025-10-07 00:00:00+00:00,2026-04-08 23:55:00+00:00,184.0,0.0005,1.0,5.0,22.549265979748544,Deribit 8h aggregation,2,0.010869565217391304,1,0.005434782608695652,1.0869565217391304,-1.6981307994867205,1.9952872237042967,1.6724780265526786,1
buy_and_hold,futures_5x,1000.0,17.97398540864424,-982.0260145913558,-98.20260145913558,1,0.0,-905.4917512674348,-905.4917512674348,-905.4917512674348,98.96415267234569,-0.12010305379729741,53.13585069444444,4.5350201344335,True,Deribit perp + Deribit 8h funding,beta_perp_06,perp,2025-01-02 00:00:00+00:00,2025-05-09 23:55:00+00:00,128.0,0.0005,1.0,5.0,76.53426332392048,Deribit 8h aggregation,2,0.015625,1,0.0078125,1.5625,-1.6516536629008682,3.0418920306616664,3.084689051538172,1
buy_and_hold,futures_5x,1000.0,4561.492649831539,3561.492649831539,356.1492649831539,1,0.0,4054.156170425736,4054.156170425736,4054.156170425736,91.80596629072478,2.208260427406562,99.99879853902345,2.4927492499999997,False,Deribit perp + Deribit 8h funding,beta_perp_07,perp,2023-05-03 00:00:00+00:00,2024-02-15 23:55:00+00:00,289.0,0.0005,1.0,5.0,492.66352059419773,Deribit 8h aggregation,1,0.0034602076124567475,0,0.0,0.3460207612456747,1.911599853295884,2.201927376873996,5.216975797204126,1
buy_and_hold,futures_5x,1000.0,1067.6244068172646,67.62440681726457,6.762440681726467,1,0.0,244.32273730074385,244.32273730074385,244.32273730074385,56.90932463170962,0.909751415950241,99.99780239099859,2.49274925,False,Deribit perp + Deribit 8h funding,beta_perp_08,perp,2025-05-15 00:00:00+00:00,2025-10-19 23:55:00+00:00,158.0,0.0005,1.0,5.0,176.69833048347954,Deribit 8h aggregation,1,0.006329113924050633,0,0.0,0.6329113924050633,0.7949064981479506,1.381745287439581,4.144927422361433,1
buy_and_hold,futures_5x,1000.0,516.4374650902922,-483.5625349097078,-48.35625349097078,1,0.0,-457.97645949855325,-457.97645949855325,-457.97645949855325,93.98626133064167,1.4856910021603762,99.99760536398468,2.4927492500000006,False,Deribit perp + Deribit 8h funding,beta_perp_09,perp,2026-03-13 00:00:00+00:00,2026-08-04 23:55:00+00:00,145.0,0.0005,1.0,5.0,25.586075411153306,Deribit 8h aggregation,1,0.006896551724137931,0,0.0,0.6896551724137931,0.822042984346939,2.9210338020053865,6.959060503314503,1
buy_and_hold,futures_5x,1000.0,8635.810225895168,7635.810225895168,763.5810225895167,1,0.0,8470.629493874068,8470.629493874068,8470.629493874068,39.55785520116149,3.742765993902654,99.99835439705107,2.4927492499999997,False,Deribit perp + Deribit 8h funding,beta_perp_10,perp,2023-09-02 00:00:00+00:00,2024-03-30 23:55:00+00:00,211.0,0.0005,1.0,5.0,834.8192679789006,Deribit 8h aggregation,1,0.004739336492890996,0,0.0,0.47393364928909953,3.8172155078093253,1.1476142256716657,2.5976653518401758,1
buy_and_hold,futures_5x,1000.0,18.021677859386045,-981.978322140614,-98.19783221406139,1,0.0,-894.6591839883938,-894.6591839883938,-894.6591839883938,98.55038341446539,0.020969280336383813,35.144589552238806,4.540439127569588,True,Deribit perp + Deribit 8h funding,beta_perp_11,perp,2025-08-12 00:00:00+00:00,2026-05-06 23:55:00+00:00,268.0,0.0005,1.0,5.0,87.31913815222129,Deribit 8h aggregation,2,0.007462686567164179,1,0.0037313432835820895,0.746268656716418,-0.9194514787180962,2.21824367479257,2.886783428980814,1
buy_and_hold,futures_5x,1000.0,18.104900012263897,-981.8950999877361,-98.1895099987736,1,0.0,-875.7566206657516,-875.7566206657516,-875.7566206657516,98.70509238294748,-0.9790035571842916,44.17501517911354,4.549895137235742,True,Deribit perp + Deribit 8h funding,beta_perp_12,perp,2024-12-08 00:00:00+00:00,2025-06-08 23:55:00+00:00,183.0,0.0005,1.0,5.0,106.13847932198466,Deribit 8h aggregation,2,0.01092896174863388,1,0.00546448087431694,1.092896174863388,-1.3351988693707089,2.0940764182255065,2.6822896816288755,1
